Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
5.0ms    0.2%,0, ,                       0xa8c7292bc98
5.0ms    0.2%,0, ,                        0xa8c729060a1
5.0ms    0.2%,0, ,                         v8::internal::Runtime_DeleteProperty(int, v8::internal::Object**, v8::internal::Isolate*)
5.0ms    0.2%,1, ,                          v8::internal::JSObject::DeleteProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
4.0ms    0.2%,1, ,                           v8::internal::JSObject::MigrateFastToSlow(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, int)
3.0ms    0.1%,0, ,                            v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
3.0ms    0.1%,0, ,                             v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
3.0ms    0.1%,0, ,                              v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                               v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                <Unknown Address>
1.0ms    0.0%,1, ,                                 v8::internal::FlexibleBodyVisitor<v8::internal::IncrementalMarkingMarkingVisitor, v8::internal::JSObject::BodyDescriptor, void>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
2.0ms    0.1%,0, ,                                v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                 v8::internal::FlexibleBodyVisitor<v8::internal::IncrementalMarkingMarkingVisitor, v8::internal::JSObject::BodyDescriptor, void>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                                 v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                      0xa8c72c4d47e
42.0ms    2.3%,0, ,                     0xa8c72b928aa
42.0ms    2.3%,0, ,                      0xa8c72924901
42.0ms    2.3%,0, ,                       0xa8c7291e914
41.0ms    2.2%,0, ,                        0xa8c72b9f9fb
1.0ms    0.0%,1, ,                         0xa8c72940a7f
1.0ms    0.0%,0, ,                         0xa8c72b68f25
1.0ms    0.0%,0, ,                          0xa8c72bc58ef
1.0ms    0.0%,0, ,                           0xa8c7291ec5a
1.0ms    0.0%,0, ,                            0xa8c7291e914
1.0ms    0.0%,0, ,                             0xa8c729a5439
1.0ms    0.0%,0, ,                              0xa8c729060a1
1.0ms    0.0%,0, ,                               v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                  node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,0, ,                                     szone_malloc_should_clear
1.0ms    0.0%,1, ,                                      small_malloc_from_free_list
10.0ms    0.5%,0, ,                         0xa8c72c32af2
10.0ms    0.5%,0, ,                          0xa8c7291ec5a
10.0ms    0.5%,0, ,                           0xa8c7291e914
1.0ms    0.0%,1, ,                            0xa8c72933f48
1.0ms    0.0%,1, ,                            0xa8c72933f5b
1.0ms    0.0%,1, ,                            0xa8c7295e0a8
7.0ms    0.3%,0, ,                            0xa8c729a5439
7.0ms    0.3%,0, ,                             0xa8c729060a1
7.0ms    0.3%,0, ,                              v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
7.0ms    0.3%,0, ,                               v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
7.0ms    0.3%,0, ,                                node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, char*, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                  v8::Object::SetIndexedPropertiesToExternalArrayData(void*, v8::ExternalArrayType, int)
1.0ms    0.0%,0, ,                                   v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,1, ,                                    v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
5.0ms    0.2%,0, ,                                 node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, unsigned long, v8::ExternalArrayType)
5.0ms    0.2%,0, ,                                  malloc
5.0ms    0.2%,0, ,                                   malloc_zone_malloc
5.0ms    0.2%,0, ,                                    szone_malloc_should_clear
3.0ms    0.1%,3, ,                                     madvise
2.0ms    0.1%,2, ,                                     small_malloc_from_free_list
1.0ms    0.0%,1, ,                                 v8::External::Value() const
3.0ms    0.1%,0, ,                         0xa8c72c32b5f
3.0ms    0.1%,0, ,                          0xa8c729060a1
3.0ms    0.1%,0, ,                           v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,1, ,                            v8::internal::JSObject::MigrateToNewProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
2.0ms    0.1%,1, ,                             v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                              v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                               v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                 <Unknown Address>
1.0ms    0.0%,1, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
26.0ms    1.4%,0, ,                         0xa8c72c32dd4
1.0ms    0.0%,1, ,                          0xa8c7298edc0
1.0ms    0.0%,1, ,                          0xa8c72b076a4
1.0ms    0.0%,1, ,                          0xa8c72b076bf
1.0ms    0.0%,0, ,                          0xa8c72b9fd38
1.0ms    0.0%,0, ,                           0xa8c729060a1
1.0ms    0.0%,0, ,                            v8::internal::Runtime_NewSloppyArguments(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                             v8::internal::NewSloppyArguments(v8::internal::Isolate*, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Object**, int)
1.0ms    0.0%,0, ,                              v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                               v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                 v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                  v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                   v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
3.0ms    0.1%,0, ,                          0xa8c72b9fd4b
3.0ms    0.1%,0, ,                           0xa8c72940c0b
3.0ms    0.1%,0, ,                            0xa8c7290625b
3.0ms    0.1%,0, ,                             v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,                              v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                               v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                                v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                                 v8::internal::NewSpace::SlowAllocateRaw(int)
3.0ms    0.1%,1, ,                                  v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                   v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
1.0ms    0.0%,0, ,                                   void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,0, ,                                    void v8::internal::RelocInfo::Visit<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                                     v8::internal::MarkCompactCollector::RecordRelocSlot(v8::internal::RelocInfo*, v8::internal::Object*)
1.0ms    0.0%,0, ,                          0xa8c72b9fd91
1.0ms    0.0%,1, ,                           0xa8c72b18cb1
18.0ms    0.9%,0, ,                          0xa8c72ba0039
18.0ms    0.9%,0, ,                           0xa8c729060a1
18.0ms    0.9%,0, ,                            v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
18.0ms    0.9%,0, ,                             v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                              <Unknown Address>
1.0ms    0.0%,1, ,                               v8::Value::IsNumber() const
17.0ms    0.9%,0, ,                              node::Read(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                               node::Buffer::HasInstance(v8::Handle<v8::Value>)
1.0ms    0.0%,1, ,                                v8::Value::IsObject() const
1.0ms    0.0%,0, ,                               operator new(unsigned long)
1.0ms    0.0%,0, ,                                malloc
1.0ms    0.0%,0, ,                                 malloc_zone_malloc
1.0ms    0.0%,0, ,                                  szone_malloc_should_clear
1.0ms    0.0%,0, ,                                   tiny_malloc_from_free_list
1.0ms    0.0%,1, ,                                    tiny_free_list_add_ptr
11.0ms    0.6%,0, ,                               uv_fs_read
10.0ms    0.5%,0, ,                                post
9.0ms    0.4%,0, ,                                 uv_cond_signal
9.0ms    0.4%,0, ,                                  _pthread_cond_signal
9.0ms    0.4%,9, ,                                   __psynch_cvsignal
1.0ms    0.0%,0, ,                                 uv_mutex_lock
1.0ms    0.0%,0, ,                                  _pthread_mutex_lock
1.0ms    0.0%,1, ,                                   __psynch_mutexwait
1.0ms    0.0%,0, ,                                uv__work_submit
1.0ms    0.0%,0, ,                                 uv_once
1.0ms    0.0%,1, ,                                  pthread_once
4.0ms    0.2%,0, ,                               v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,                                v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                                 _platform_memset_pattern16$VARIANT$Unknown
3.0ms    0.1%,0, ,                                v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
3.0ms    0.1%,0, ,                                 v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
3.0ms    0.1%,0, ,                                   v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,0, ,                                    v8::internal::LookupIterator::PrepareTransitionToDataProperty(v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,0, ,                                     v8::internal::Map::TransitionToDataProperty(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,3, ,                                      int v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>(v8::internal::TransitionArray*, v8::internal::Name*, int, int, int)
1.0ms    0.0%,0, ,                        0xa8c72b9fa1d
1.0ms    0.0%,0, ,                         0xa8c729060a1
1.0ms    0.0%,0, ,                          v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                           v8::internal::RuntimeProfiler::OptimizeNow()
1.0ms    0.0%,1, ,                            szone_free_definite_size
3.0ms    0.1%,0, ,                 0xa8c72bfdb20
1.0ms    0.0%,1, ,                  0xa8c72920214
1.0ms    0.0%,1, ,                  0xa8c72920253
1.0ms    0.0%,1, ,                  0xa8c72992ecc
606.0ms   33.3%,0, ,             0xa8c7291ef7f
1.0ms    0.0%,1, ,              0xa8c7292f267
1.0ms    0.0%,1, ,              0xa8c7292f2c7
1.0ms    0.0%,1, ,              0xa8c7292f2cc
1.0ms    0.0%,1, ,              0xa8c72930d45
1.0ms    0.0%,1, ,              0xa8c7293a279
1.0ms    0.0%,1, ,              0xa8c729c8504
1.0ms    0.0%,1, ,              0xa8c729c8507
4.0ms    0.2%,0, ,              0xa8c72b14c13
4.0ms    0.2%,0, ,               0xa8c729060a1
4.0ms    0.2%,0, ,                v8::internal::Runtime_StackGuard(int, v8::internal::Object**, v8::internal::Isolate*)
4.0ms    0.2%,0, ,                 v8::internal::StackGuard::HandleInterrupts()
4.0ms    0.2%,0, ,                  v8::internal::Heap::CollectAllGarbage(int, char const*, v8::GCCallbackFlags)
4.0ms    0.2%,0, ,                   v8::internal::Heap::CollectGarbage(v8::internal::GarbageCollector, char const*, char const*, v8::GCCallbackFlags)
4.0ms    0.2%,0, ,                    v8::internal::Heap::PerformGarbageCollection(v8::internal::GarbageCollector, v8::GCCallbackFlags)
4.0ms    0.2%,0, ,                     v8::internal::Heap::MarkCompact()
4.0ms    0.2%,0, ,                      v8::internal::MarkCompactCollector::CollectGarbage()
1.0ms    0.0%,1, ,                       v8::internal::MarkCompactCollector::MarkLiveObjects()
3.0ms    0.1%,0, ,                       v8::internal::MarkCompactCollector::SweepSpaces()
2.0ms    0.1%,0, ,                        v8::internal::MarkCompactCollector::EvacuateNewSpaceAndCandidates()
1.0ms    0.0%,0, ,                         v8::internal::MarkCompactCollector::EvacuateNewSpace()
1.0ms    0.0%,0, ,                          v8::internal::MarkCompactCollector::DiscoverAndEvacuateBlackObjectsOnPage(v8::internal::NewSpace*, v8::internal::NewSpacePage*)
1.0ms    0.0%,1, ,                           v8::internal::MarkCompactCollector::MigrateObject(v8::internal::HeapObject*, v8::internal::HeapObject*, int, v8::internal::AllocationSpace)
