Running Time,Self,,Symbol Name
1589.0ms   87.3%,0, ,Main Thread  0x1418
1.0ms    0.0%,0, ,                          Stub:CEntryStub
1.0ms    0.0%,0, ,                           v8::internal::CompareNilIC_Miss(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                            v8::internal::CompareNilIC::CompareNil(v8::internal::Handle<v8::internal::Object>)
1.0ms    0.0%,0, ,                             v8::internal::PropertyICCompiler::ComputeCompareNil(v8::internal::Handle<v8::internal::Map>, v8::internal::CompareNilICStub*)
1.0ms    0.0%,0, ,                              v8::internal::CodeStub::GetCodeCopy(v8::internal::Code::FindAndReplacePattern const&)
1.0ms    0.0%,0, ,                               v8::internal::CodeStub::RecordCodeGeneration(v8::internal::Handle<v8::internal::Code>)
1.0ms    0.0%,0, ,                                v8::internal::CompareNilICStub::PrintState(v8::internal::OStream&) const
1.0ms    0.0%,0, ,                                 v8::internal::operator<<(v8::internal::OStream&, v8::internal::CompareNilICStub::State const&)
1.0ms    0.0%,0, ,                                  v8::internal::OStringStream::write(char const*, unsigned long)
1.0ms    0.0%,0, ,                                   szone_free_definite_size
1.0ms    0.0%,1, ,                                    tiny_free_list_add_ptr
5.0ms    0.2%,0, ,                       LazyCompile:DELETE native runtime.js:201
5.0ms    0.2%,0, ,                        Stub:CEntryStub
5.0ms    0.2%,0, ,                         v8::internal::Runtime_DeleteProperty(int, v8::internal::Object**, v8::internal::Isolate*)
5.0ms    0.2%,1, ,                          v8::internal::JSObject::DeleteProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Name>, v8::internal::JSReceiver::DeleteMode)
4.0ms    0.2%,1, ,                           v8::internal::JSObject::MigrateFastToSlow(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, int)
3.0ms    0.1%,0, ,                            v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
3.0ms    0.1%,0, ,                             v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
3.0ms    0.1%,0, ,                              v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                               v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                <Unknown Address>
1.0ms    0.0%,1, ,                                 v8::internal::FlexibleBodyVisitor<v8::internal::IncrementalMarkingMarkingVisitor, v8::internal::JSObject::BodyDescriptor, void>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
2.0ms    0.1%,0, ,                                v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                 v8::internal::FlexibleBodyVisitor<v8::internal::IncrementalMarkingMarkingVisitor, v8::internal::JSObject::BodyDescriptor, void>::Visit(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                                 v8::internal::IncrementalMarkingMarkingVisitor::VisitFixedArrayIncremental(v8::internal::Map*, v8::internal::HeapObject*)
1.0ms    0.0%,1, ,                      LoadIC:_readableState
42.0ms    2.3%,0, ,                     LazyCompile:~g events.js:194
42.0ms    2.3%,0, ,                      Builtin:FunctionApply
42.0ms    2.3%,0, ,                       Builtin:ArgumentsAdaptorTrampoline
41.0ms    2.2%,0, ,                        LazyCompile:~ fs.js:1533
1.0ms    0.0%,1, ,                         Stub:FastNewClosureStub
1.0ms    0.0%,0, ,                         LazyCompile:~ReadStream._read fs.js:1531
1.0ms    0.0%,0, ,                          LazyCompile:*allocNewPool fs.js:1448
1.0ms    0.0%,0, ,                           Builtin:JSConstructStubGeneric
1.0ms    0.0%,0, ,                            Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,0, ,                             LazyCompile:~Buffer buffer.js:48
1.0ms    0.0%,0, ,                              Stub:CEntryStub
1.0ms    0.0%,0, ,                               v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                                v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                  node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                   malloc
1.0ms    0.0%,0, ,                                    malloc_zone_malloc
1.0ms    0.0%,0, ,                                     szone_malloc_should_clear
1.0ms    0.0%,1, ,                                      small_malloc_from_free_list
10.0ms    0.5%,0, ,                         LazyCompile:*ReadStream._read fs.js:1531
10.0ms    0.5%,0, ,                          Builtin:JSConstructStubGeneric
10.0ms    0.5%,0, ,                           Builtin:ArgumentsAdaptorTrampoline
1.0ms    0.0%,1, ,                            Stub:CallICStub(args(2), FUNCTION, 
1.0ms    0.0%,1, ,                            Stub:CallICStub(args(2), FUNCTION, 
1.0ms    0.0%,1, ,                            Stub:LoadConstantStub
7.0ms    0.3%,0, ,                            LazyCompile:~Buffer buffer.js:48
7.0ms    0.3%,0, ,                             Stub:CEntryStub
7.0ms    0.3%,0, ,                              v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
7.0ms    0.3%,0, ,                               v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
7.0ms    0.3%,0, ,                                node::smalloc::Alloc(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                                 node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, char*, unsigned long, v8::ExternalArrayType)
1.0ms    0.0%,0, ,                                  v8::Object::SetIndexedPropertiesToExternalArrayData(void*, v8::ExternalArrayType, int)
1.0ms    0.0%,0, ,                                   v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,1, ,                                    v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
5.0ms    0.2%,0, ,                                 node::smalloc::Alloc(node::Environment*, v8::Handle<v8::Object>, unsigned long, v8::ExternalArrayType)
5.0ms    0.2%,0, ,                                  malloc
5.0ms    0.2%,0, ,                                   malloc_zone_malloc
5.0ms    0.2%,0, ,                                    szone_malloc_should_clear
3.0ms    0.1%,3, ,                                     madvise
2.0ms    0.1%,2, ,                                     small_malloc_from_free_list
1.0ms    0.0%,1, ,                                 v8::External::Value() const
3.0ms    0.1%,0, ,                         LazyCompile:*ReadStream._read fs.js:1531
3.0ms    0.1%,0, ,                          Stub:CEntryStub
3.0ms    0.1%,0, ,                           v8::internal::SharedStoreIC_ExtendStorage(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,1, ,                            v8::internal::JSObject::MigrateToNewProperty(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Object>)
2.0ms    0.1%,1, ,                             v8::internal::JSObject::MigrateToMap(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                              v8::internal::JSObject::MigrateFastToFast(v8::internal::Handle<v8::internal::JSObject>, v8::internal::Handle<v8::internal::Map>)
1.0ms    0.0%,0, ,                               v8::internal::FixedArray::CopySize(v8::internal::Handle<v8::internal::FixedArray>, int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                 <Unknown Address>
1.0ms    0.0%,1, ,                                  v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
26.0ms    1.4%,0, ,                         LazyCompile:*ReadStream._read fs.js:1531
1.0ms    0.0%,1, ,                          Stub:LoadConstantStub
1.0ms    0.0%,1, ,                          Stub:CallICStub(args(6), METHOD, 
1.0ms    0.0%,1, ,                          Stub:CallICStub(args(6), METHOD, 
1.0ms    0.0%,0, ,                          LazyCompile:~fs.read fs.js:458
1.0ms    0.0%,0, ,                           Stub:CEntryStub
1.0ms    0.0%,0, ,                            v8::internal::Runtime_NewSloppyArguments(int, v8::internal::Object**, v8::internal::Isolate*)
1.0ms    0.0%,0, ,                             v8::internal::NewSloppyArguments(v8::internal::Isolate*, v8::internal::Handle<v8::internal::JSFunction>, v8::internal::Object**, int)
1.0ms    0.0%,0, ,                              v8::internal::Factory::NewFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                               v8::internal::Heap::AllocateFixedArray(int, v8::internal::PretenureFlag)
1.0ms    0.0%,0, ,                                v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
1.0ms    0.0%,0, ,                                 v8::internal::NewSpace::SlowAllocateRaw(int)
1.0ms    0.0%,0, ,                                  v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                   v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
3.0ms    0.1%,0, ,                          LazyCompile:~fs.read fs.js:458
3.0ms    0.1%,0, ,                           Stub:FastNewClosureStub
3.0ms    0.1%,0, ,                            Stub:CEntryStub
3.0ms    0.1%,0, ,                             v8::internal::Runtime_AllocateInTargetSpace(int, v8::internal::Object**, v8::internal::Isolate*)
3.0ms    0.1%,0, ,                              v8::internal::Factory::NewFillerObject(int, bool, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                               v8::internal::Heap::AllocateFillerObject(int, bool, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                                v8::internal::Heap::AllocateRaw(int, v8::internal::AllocationSpace, v8::internal::AllocationSpace)
3.0ms    0.1%,0, ,                                 v8::internal::NewSpace::SlowAllocateRaw(int)
3.0ms    0.1%,1, ,                                  v8::internal::IncrementalMarking::Step(long, v8::internal::IncrementalMarking::CompletionAction, bool)
1.0ms    0.0%,1, ,                                   v8::internal::StaticMarkingVisitor<v8::internal::IncrementalMarkingMarkingVisitor>::MarkMapContents(v8::internal::Heap*, v8::internal::Map*)
1.0ms    0.0%,0, ,                                   void v8::internal::Code::CodeIterateBody<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,0, ,                                    void v8::internal::RelocInfo::Visit<v8::internal::IncrementalMarkingMarkingVisitor>(v8::internal::Heap*)
1.0ms    0.0%,1, ,                                     v8::internal::MarkCompactCollector::RecordRelocSlot(v8::internal::RelocInfo*, v8::internal::Object*)
1.0ms    0.0%,0, ,                          LazyCompile:~fs.read fs.js:458
1.0ms    0.0%,1, ,                           LazyCompile:*isBuffer util.js:585
18.0ms    0.9%,0, ,                          LazyCompile:~fs.read fs.js:458
18.0ms    0.9%,0, ,                           Stub:CEntryStub
18.0ms    0.9%,0, ,                            v8::internal::Builtin_HandleApiCall(int, v8::internal::Object**, v8::internal::Isolate*)
18.0ms    0.9%,0, ,                             v8::internal::FunctionCallbackArguments::Call(void (*)(v8::FunctionCallbackInfo<v8::Value> const&))
1.0ms    0.0%,0, ,                              <Unknown Address>
1.0ms    0.0%,1, ,                               v8::Value::IsNumber() const
17.0ms    0.9%,0, ,                              node::Read(v8::FunctionCallbackInfo<v8::Value> const&)
1.0ms    0.0%,0, ,                               node::Buffer::HasInstance(v8::Handle<v8::Value>)
1.0ms    0.0%,1, ,                                v8::Value::IsObject() const
1.0ms    0.0%,0, ,                               operator new(unsigned long)
1.0ms    0.0%,0, ,                                malloc
1.0ms    0.0%,0, ,                                 malloc_zone_malloc
1.0ms    0.0%,0, ,                                  szone_malloc_should_clear
1.0ms    0.0%,0, ,                                   tiny_malloc_from_free_list
1.0ms    0.0%,1, ,                                    tiny_free_list_add_ptr
11.0ms    0.6%,0, ,                               uv_fs_read
10.0ms    0.5%,0, ,                                post
9.0ms    0.4%,0, ,                                 uv_cond_signal
9.0ms    0.4%,0, ,                                  _pthread_cond_signal
9.0ms    0.4%,9, ,                                   __psynch_cvsignal
1.0ms    0.0%,0, ,                                 uv_mutex_lock
1.0ms    0.0%,0, ,                                  _pthread_mutex_lock
1.0ms    0.0%,1, ,                                   __psynch_mutexwait
1.0ms    0.0%,0, ,                                uv__work_submit
1.0ms    0.0%,0, ,                                 uv_once
1.0ms    0.0%,1, ,                                  pthread_once
4.0ms    0.2%,0, ,                               v8::Object::Set(v8::Handle<v8::Value>, v8::Handle<v8::Value>)
1.0ms    0.0%,0, ,                                v8::internal::HandleScope::ZapRange(v8::internal::Object**, v8::internal::Object**)
1.0ms    0.0%,1, ,                                 _platform_memset_pattern16$VARIANT$Unknown
3.0ms    0.1%,0, ,                                v8::internal::Runtime::SetObjectProperty(v8::internal::Isolate*, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode)
3.0ms    0.1%,0, ,                                 v8::internal::Object::SetProperty(v8::internal::Handle<v8::internal::Object>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,0, ,                                  v8::internal::Object::SetProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed, v8::internal::Object::StorePropertyMode)
3.0ms    0.1%,0, ,                                   v8::internal::Object::AddDataProperty(v8::internal::LookupIterator*, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::StrictMode, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,0, ,                                    v8::internal::LookupIterator::PrepareTransitionToDataProperty(v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,0, ,                                     v8::internal::Map::TransitionToDataProperty(v8::internal::Handle<v8::internal::Map>, v8::internal::Handle<v8::internal::Name>, v8::internal::Handle<v8::internal::Object>, PropertyAttributes, v8::internal::Object::StoreFromKeyed)
3.0ms    0.1%,3, ,                                      int v8::internal::BinarySearch<(v8::internal::SearchMode)0, v8::internal::TransitionArray>(v8::internal::TransitionArray*, v8::internal::Name*, int, int, int)
1.0ms    0.0%,0, ,                        LazyCompile:~ fs.js:1533
1.0ms    0.0%,0, ,                         Stub:CEntryStub
1.0ms    0.0%,0, ,                          v8::internal::StackGuard::HandleInterrupts()
1.0ms    0.0%,0, ,                           v8::internal::RuntimeProfiler::OptimizeNow()
1.0ms    0.0%,1, ,                            szone_free_definite_size
3.0ms    0.1%,0, ,                 LazyCompile:~ fs.js:1612
